Customer ID,Customer,Invoice No,Date,Currency,Total
C110,Kestrel Energy plc,INV-2026-00728,2026-07-27,GBP,1049.76
C114,Acme Labs SAS,INV-2026-00729,2026-07-27,EUR,2212.15
C139,Acme Analytics Ltd,INV-2026-00730,2026-07-27,GBP,1352.17
C117,Tamarack Media plc,INV-2026-00731,2026-07-27,GBP,2933.88
C103,Orion Retail Inc.,INV-2026-00732,2026-07-27,USD,235.26
C124,Helvetia Robotics B.V.,INV-2026-00733,2026-07-27,EUR,727.14
C123,Helvetia Foods plc,INV-2026-00734,2026-07-27,GBP,1818.15
C106,Orion Retail S.p.A.,INV-2026-00735,2026-07-27,eur,1021.29
C106,  Orion Retail S.p.A. ,INV-2026-00736,2026-07-27,EUR,500.12
C102,Orion Logistics GmbH,INV-2026-00737,2026-07-27,EUR,840.90
C107,westgate media inc.,INV-2026-00738,2026-07-27,USD,618.87
C109,nordwind analytics ltd,INV-2026-00739,2026-07-27,GBP,4646.12
C134,marlow pharma gmbh,INV-2026-00740,2026-07-27,EUR,6249.19
C124,HELVETIA ROBOTICS B.V.,INV-2026-00741,2026-07-27,EUR,386.10
C133,VIREO TEXTILES LLC,INV-2026-00742,2026-07-27,USD,2307.14
C104,Bluefin Logistics SAS,INV-2026-00743,2026-07-28,EUR,1463.21
C109,Nordwind Analytics Ltd,INV-2026-00744,2026-07-28,GBP,4095.42
C137,Sable Analytics GmbH,INV-2026-00745,2026-07-28,EUR,3999.01
C108,Helvetia Analytics plc,INV-2026-00746,2026-07-28,GBP,1904.11
C110,Kestrel Energy plc,INV-2026-00747,2026-07-28,GBP,3347.11
C118,Umbra  Logistics GmbH,INV-2026-00748,2026-07-28,EUR,7943.80
C112,Tamarack Textiles LLC,INV-2026-00749,2026-07-28,USD,5520.96
C127,Quarry Retail Inc.,INV-2026-00750,2026-07-28,USD,823.91
C127,  Quarry Retail Inc. ,INV-2026-00751,2026-07-28,USD,2901.45
C138,Helvetia Energy SAS,INV-2026-00752,2026-07-29,EUR,207.94
C126,Vireo Retail GmbH,INV-2026-00753,2026-07-29,EUR,12769.06
C115,Westgate Textiles Inc.,INV-2026-00754,2026-07-29,USD,1353.23
C105,Acme Retail SA,INV-2026-00755,2026-07-29,CHF,549.53
C106,Orion Retail S.p.A.,INV-2026-00756,2026-07-29,EUR,1929.53
C103,Orion Retail Inc.,INV-2026-00757,2026-07-29,USD,6977.11
C128,Redcliff Retail LLC,INV-2026-00758,2026-07-29,USD,2685.58
C113,Sable Foods S.p.A.,INV-2026-00759,2026-07-29,EUR,7302.74
C118,Umbra Logistics GmbH,INV-2026-00760,2026-07-29,EUR,970.38
C114,  Acme Labs SAS ,INV-2026-00761,2026-07-29,EUR,768.62
C112,Tamarack Textiles LLC,INV-2026-00762,2026-07-29,USD,1050.48
C103,Orion Retail Inc.,INV-2026-00763,2026-07-29,USD,216.06
C122,Silverline Pharma AG,INV-2026-00764,2026-07-29,CHF,1674.31
C103,Orion Retail Inc.,INV-2026-00765,2026-07-30,USD,531.83
C119,Helvetia Analytics LLC,INV-2026-00766,2026-07-30,EUR,628.32
C101,Vireo Pharma B.V.,INV-2026-00767,2026-07-30,EUR,2368.11
C110,Kestrel Energy plc,INV-2026-00768,2026-07-30,GBP,730.56
C118,Umbra Logistics GmbH,INV-2026-00769,2026-07-30,EUR,5981.31
C105,ACME RETAIL SA,INV-2026-00770,2026-07-30,CHF,1448.55
C114,Acme Labs SAS,INV-2026-00771,2026-07-30,EUR,1037.49
C123,Helvetia Foods plc,INV-2026-00772,2026-07-30,GBP,22578.23
C122,  Silverline Pharma AG ,INV-2026-00773,2026-07-30,EUR,3781.90
C126,Vireo Retail GmbH,INV-2026-00774,2026-07-30,eur,1211.23
C139,Acme Analytics Ltd,INV-2026-00775,2026-07-30,GBP,3318.68
C101,Vireo Pharma B.V.,INV-2026-00776,2026-07-30,EUR,1979.23
C103,Orion Retail Inc.,INV-2026-00777,2026-07-30,usd,1237.51
C104,Bluefin Logistics SAS,INV-2026-00778,2026-07-30,EUR,725.58
C119,Helvetia Analytics LLC,INV-2026-00779,2026-07-31,USD,1247.70
C129,Lumen Foods B.V.,INV-2026-00780,2026-07-31,EUR,16252.75
C109,Nordwind Analytics Ltd,INV-2026-00781,2026-07-31,GBP,267.40
C102,ORION LOGISTICS GMBH,INV-2026-00782,2026-07-31,EUR,10062.83
C136,Juniper Logistics Inc.,INV-2026-00783,2026-07-31,USD,311.48
C108,helvetia analytics plc,INV-2026-00784,2026-07-31,GBP,2118.99
C103,orion retail inc.,INV-2026-00785,2026-07-31,USD,1076.08
C118,Umbra Logistics GmbH,INV-2026-00786,2026-07-31,eur,2006.40
C111,Quarry  Textiles Inc.,INV-2026-00787,2026-07-31,USD,1209.84
C135,Umbra  Logistics S.p.A.,INV-2026-00788,2026-07-31,EUR,2674.96
C107,Westgate Media Inc.,INV-2026-00789,2026-07-31,USD,2839.18
C133,Vireo Textiles LLC,INV-2026-00790,2026-07-31,USD,3938.46
