invoice_id,invoice_date,customer_id,customer_name,amount,currency
INV-2026-01120,2026-08-27,C101,vireo pharma b.v.,"2,648.30",EUR
INV-2026-01121,2026-08-27,C107,  Westgate Media Inc. ,160.77,USD
INV-2026-01122,2026-08-28,C120,Redcliff Pharma S.p.A.,"3,036.63",EUR
INV-2026-01123,2026-08-28,C103,ORION RETAIL INC.,897.78,USD
INV-2026-01124,2026-08-28,C120,  Redcliff Pharma S.p.A. ,"3,821.88",EUR
INV-2026-01125,2026-08-28,C103,Orion Retail Inc.,583.80,USD
INV-2026-01126,2026-08-28,C103,Orion Retail Inc.,"1,599.68",USD
INV-2026-01127,2026-08-28,C131,Helvetia Media B.V.,"2,674.85",EUR
INV-2026-01128,2026-08-28,C101,Vireo Pharma B.V.,"1,849.64",EUR
INV-2026-01129,2026-08-28,C131,Helvetia Media B.V.,786.80,EUR
INV-2026-01130,2026-08-28,C117,Tamarack Media plc,"1,641.88",GBP
INV-2026-01131,2026-08-28,C127,Quarry Retail Inc.,"3,774.92",usd
INV-2026-01132,2026-08-28,C123,Helvetia Foods plc,739.79,EUR
INV-2026-01133,2026-08-28,C110,Kestrel Energy plc,"1,202.10",GBP
INV-2026-01134,2026-08-28,C126,Vireo Retail GmbH,"5,581.74",EUR
INV-2026-01135,2026-08-28,C119,HELVETIA ANALYTICS LLC,"4,164.79",USD
INV-2026-01136,2026-08-29,C103,Orion Retail Inc.,951.20,USD
INV-2026-01137,2026-08-29,C101,Vireo Pharma B.V.,"1,651.83",EUR
INV-2026-01138,2026-08-29,C101,Vireo Pharma B.V.,"4,322.36",EUR
INV-2026-01139,2026-08-29,C126,Vireo Retail GmbH,"1,611.05",EUR
INV-2026-01140,2026-08-29,C104,Bluefin Logistics SAS,"1,028.13",EUR
INV-2026-01141,2026-08-29,C102,Orion Logistics GmbH,"8,966.71",EUR
INV-2026-01142,2026-08-29,C102,Orion Logistics GmbH,"3,700.77",EUR
INV-2026-01143,2026-08-29,C117,Tamarack Media plc,714.16,EUR
INV-2026-01144,2026-08-29,C105,Acme Retail SA,"1,692.39",CHF
INV-2026-01145,2026-08-29,C103,Orion Retail Inc.,"4,018.34",USD
INV-2026-01146,2026-08-29,C105,Acme Retail SA,"1,412.26",CHF
INV-2026-01147,2026-08-29,C106,Orion Retail S.p.A.,"2,114.41",EUR
INV-2026-01148,2026-08-29,C103,Orion Retail Inc.,824.76,USD
INV-2026-01149,2026-08-29,C101,VIREO PHARMA B.V.,"1,423.78",EUR
INV-2026-01150,2026-08-29,C110,Kestrel Energy plc,"1,370.45",GBP
INV-2026-01151,2026-08-30,C122,Silverline Pharma AG,249.51,CHF
INV-2026-01152,2026-08-30,C132,  Bluefin Textiles Ltd ,"2,381.69",GBP
INV-2026-01153,2026-08-30,C101,Vireo Pharma B.V.,907.12,EUR
INV-2026-01154,2026-08-30,C124,Helvetia Robotics B.V.,"1,814.27",EUR
INV-2026-01155,2026-08-30,C140,Juniper  Labs LLC,471.36,USD
INV-2026-01156,2026-08-30,C126,  Vireo Retail GmbH ,"4,512.35",EUR
INV-2026-01157,2026-08-30,C116,Westgate Energy Ltd,"1,193.42",GBP
INV-2026-01158,2026-08-31,C103,Orion Retail Inc.,"2,203.12",USD
INV-2026-01159,2026-08-31,C134,marlow pharma gmbh,646.98,EUR
INV-2026-01160,2026-08-31,C126,VIREO RETAIL GMBH,"1,165.93",EUR
INV-2026-01161,2026-08-31,C101,Vireo Pharma B.V.,"2,427.80",eur
INV-2026-01162,2026-08-31,C115,Westgate Textiles Inc.,"1,783.72",USD
INV-2026-01163,2026-08-31,C140,JUNIPER LABS LLC,995.86,USD
INV-2026-01164,2026-08-31,C101,Vireo Pharma B.V.,"4,648.79",EUR
INV-2026-01165,2026-08-31,C102,Orion Logistics GmbH,"2,153.82",EUR
INV-2026-01166,2026-08-31,C110,Kestrel Energy plc,893.63,GBP
INV-2026-01167,2026-08-31,C106,  Orion Retail S.p.A. ,"5,859.00",EUR
INV-2026-01168,2026-08-31,C140,JUNIPER LABS LLC,795.02,USD
INV-2026-01169,2026-08-31,C123,Helvetia Foods plc,"2,846.10",GBP
INV-2026-01170,2026-08-31,C108,Helvetia Analytics plc,"1,978.98",GBP
