invoice_id,invoice_date,customer_id,customer_name,amount,currency
INV-2026-00348,2026-06-28,C103,Orion Retail Inc.,410.66,USD
INV-2026-00349,2026-06-28,C113,Sable Foods S.p.A.,1057.36,EUR
INV-2026-00350,2026-06-28,C125,Nordwind Labs Ltd,1351.34,GBP
INV-2026-00351,2026-06-28,C118,Umbra Logistics GmbH,1099.95,EUR
INV-2026-00352,2026-06-28,C106,Orion Retail S.p.A.,2740.83,EUR
INV-2026-00353,2026-06-28,C129,Lumen Foods B.V.,1834.64,EUR
INV-2026-00354,2026-06-28,C113,Sable Foods S.p.A.,3184.81,EUR
INV-2026-00355,2026-06-28,C115,Westgate  Textiles Inc.,771.35,USD
INV-2026-00356,2026-06-28,C135,Umbra Logistics S.p.A.,80.74,EUR
INV-2026-00357,2026-06-28,C104,Bluefin Logistics SAS,1172.87,EUR
INV-2026-00358,2026-06-28,C104,Bluefin Logistics SAS,1619.43,EUR
INV-2026-00359,2026-06-29,C123,Helvetia Foods plc,182.36,EUR
INV-2026-00360,2026-06-29,C136,JUNIPER LOGISTICS INC.,2526.03,USD
INV-2026-00361,2026-06-29,C103,Orion Retail Inc.,759.47,USD
INV-2026-00362,2026-06-29,C103,Orion Retail Inc.,4861.89,USD
INV-2026-00363,2026-06-29,C133,Vireo Textiles LLC,593.21,USD
INV-2026-00364,2026-06-29,C103,Orion  Retail Inc.,587.63,USD
INV-2026-00365,2026-06-29,C102,Orion Logistics GmbH,926.54,EUR
INV-2026-00366,2026-06-29,C101,Vireo  Pharma B.V.,460.06,EUR
INV-2026-00367,2026-06-29,C139,Acme Analytics Ltd,14036.62,GBP
INV-2026-00368,2026-06-29,C102,Orion Logistics GmbH,1198.96,EUR
INV-2026-00369,2026-06-29,C101,Vireo Pharma B.V.,580.12,EUR
INV-2026-00370,2026-06-29,C118,Umbra Logistics GmbH,10441.22,EUR
INV-2026-00371,2026-06-29,C105,Acme Retail SA,628.55,CHF
INV-2026-00372,2026-06-29,C134,  Marlow Pharma GmbH ,1417.64,eur
INV-2026-00373,2026-06-30,C131,  Helvetia Media B.V. ,503.73,EUR
INV-2026-00374,2026-06-30,C109,  Nordwind Analytics Ltd ,3239.30,GBP
INV-2026-00375,2026-06-30,C106,Orion Retail S.p.A.,3156.80,EUR
INV-2026-00376,2026-06-30,C125,Nordwind Labs Ltd,605.00,GBP
INV-2026-00377,2026-06-30,C130,Kestrel Analytics S.p.A.,1849.35,EUR
INV-2026-00378,2026-06-30,C139,Acme Analytics Ltd,1075.74,GBP
INV-2026-00379,2026-06-30,C101,Vireo Pharma B.V.,1275.11,EUR
INV-2026-00380,2026-06-30,C127,Quarry Retail Inc.,967.95,USD
INV-2026-00381,2026-06-30,C116,Westgate Energy Ltd,2029.18,GBP
INV-2026-00382,2026-06-30,C108,Helvetia Analytics plc,1666.87,GBP
INV-2026-00383,2026-06-30,C103,ORION RETAIL INC.,2123.43,USD
INV-2026-00384,2026-06-30,C120,Redcliff Pharma S.p.A.,3614.62,EUR
INV-2026-00385,2026-06-30,C101,Vireo  Pharma B.V.,764.51,EUR
INV-2026-00386,2026-06-30,C105,Acme Retail SA,3206.90,CHF
INV-2026-00387,2026-06-30,C101,Vireo Pharma B.V.,7299.97,EUR
INV-2026-00388,2026-06-30,C105,Acme Retail SA,782.95,CHF
INV-2026-00389,2026-06-30,C101,Vireo Pharma B.V.,793.46,EUR
